"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23"
"6774","p","x","s","e","f","y","f","c","n","b","t","b","s","k","w","w","p","w","o","e","w","v","d"
"6776","p","f","s","n","f","f","f","c","n","b","t","b","s","s","p","p","p","w","o","e","w","v","p"
"6778","p","x","s","n","f","y","f","c","n","b","t","b","k","s","p","p","p","w","o","e","w","v","d"
"6780","p","x","s","n","f","f","f","c","n","b","t","b","k","k","p","w","p","w","o","e","w","v","d"
"6782","p","f","s","n","f","y","f","c","n","b","t","b","k","k","w","p","p","w","o","e","w","v","p"
"6790","p","f","s","e","f","s","f","c","n","b","t","b","k","k","w","p","p","w","o","e","w","v","l"
"6795","p","f","y","e","f","y","f","c","n","b","t","b","k","k","p","w","p","w","o","e","w","v","l"
"6798","p","f","s","n","f","f","f","c","n","b","t","b","s","s","w","w","p","w","o","e","w","v","l"
"6800","p","k","y","e","f","f","f","c","n","b","t","b","k","k","w","w","p","w","o","e","w","v","l"
"6802","p","x","s","e","f","s","f","c","n","b","t","b","k","s","p","p","p","w","o","e","w","v","p"
"6807","p","f","y","n","f","y","f","c","n","b","t","b","k","k","p","p","p","w","o","e","w","v","d"
"6809","p","x","y","e","f","s","f","c","n","b","t","b","s","s","w","w","p","w","o","e","w","v","p"
"6810","p","x","s","e","f","y","f","c","n","b","t","b","s","k","p","w","p","w","o","e","w","v","d"
"6811","p","f","s","e","f","f","f","c","n","b","t","b","k","s","p","w","p","w","o","e","w","v","l"
"6812","p","f","s","e","f","f","f","c","n","b","t","b","k","k","p","w","p","w","o","e","w","v","p"
"6818","p","f","y","n","f","s","f","c","n","b","t","b","k","k","p","w","p","w","o","e","w","v","p"
"6820","p","f","s","n","f","y","f","c","n","b","t","b","k","k","p","w","p","w","o","e","w","v","d"
"6826","p","x","y","e","f","s","f","c","n","b","t","b","k","k","w","p","p","w","o","e","w","v","d"
"6830","p","x","s","n","f","y","f","c","n","b","t","b","k","s","w","p","p","w","o","e","w","v","p"
"6833","p","x","s","e","f","s","f","c","n","b","t","b","k","k","w","w","p","w","o","e","w","v","p"
"6834","p","f","s","e","f","f","f","c","n","b","t","b","s","k","p","w","p","w","o","e","w","v","l"
"6837","p","f","s","n","f","f","f","c","n","b","t","b","k","s","w","w","p","w","o","e","w","v","l"
"6842","p","f","s","e","f","y","f","c","n","b","t","b","s","s","w","p","p","w","o","e","w","v","d"
"6845","p","f","s","n","f","s","f","c","n","b","t","b","s","s","w","w","p","w","o","e","w","v","p"
"6847","p","f","s","e","f","y","f","c","n","b","t","b","k","k","p","w","p","w","o","e","w","v","l"
"6851","p","x","s","n","f","f","f","c","n","b","t","b","s","k","w","w","p","w","o","e","w","v","d"
"6852","p","f","y","e","f","s","f","c","n","b","t","b","k","s","p","w","p","w","o","e","w","v","l"
"6853","p","f","y","n","f","s","f","c","n","b","t","b","k","k","w","p","p","w","o","e","w","v","d"
"6854","p","f","s","e","f","f","f","c","n","b","t","b","k","k","p","w","p","w","o","e","w","v","d"
"6857","p","x","s","e","f","f","f","c","n","b","t","b","k","k","w","w","p","w","o","e","w","v","p"
"6859","p","k","y","n","f","y","f","c","n","b","t","b","k","s","w","p","p","w","o","e","w","v","d"
"6860","p","f","s","e","f","f","f","c","n","b","t","b","s","s","w","p","p","w","o","e","w","v","p"
"6861","e","k","s","w","f","n","f","w","b","g","e","b","k","k","w","w","p","w","t","p","w","s","g"
"6862","p","f","y","n","f","y","f","c","n","b","t","b","k","s","p","p","p","w","o","e","w","v","l"
"6866","p","f","s","n","f","y","f","c","n","b","t","b","s","s","w","w","p","w","o","e","w","v","l"
"6867","p","f","y","e","f","y","f","c","n","b","t","b","k","k","p","w","p","w","o","e","w","v","p"
"6870","p","x","s","n","f","f","f","c","n","b","t","b","s","k","p","p","p","w","o","e","w","v","p"
"6875","p","x","s","e","f","s","f","c","n","b","t","b","s","s","w","p","p","w","o","e","w","v","p"
"6879","p","x","s","n","f","f","f","c","n","b","t","b","k","k","w","p","p","w","o","e","w","v","d"
"6880","p","f","y","e","f","f","f","c","n","b","t","b","k","k","p","p","p","w","o","e","w","v","l"
"6882","p","f","y","n","f","f","f","c","n","b","t","b","k","k","p","p","p","w","o","e","w","v","l"
"6883","p","f","y","n","f","y","f","c","n","b","t","b","s","s","w","w","p","w","o","e","w","v","d"
"6884","p","x","y","e","f","f","f","c","n","b","t","b","k","k","p","w","p","w","o","e","w","v","d"
"6885","e","k","f","g","f","n","f","w","b","w","e","b","k","k","w","w","p","w","t","p","w","n","g"
"6888","p","k","y","n","f","s","f","c","n","b","t","b","s","k","w","w","p","w","o","e","w","v","d"
"6889","p","x","y","e","f","s","f","c","n","b","t","b","s","s","p","p","p","w","o","e","w","v","p"
"6890","p","f","s","e","f","f","f","c","n","b","t","b","k","s","w","p","p","w","o","e","w","v","l"
"6892","p","f","s","e","f","s","f","c","n","b","t","b","s","k","w","w","p","w","o","e","w","v","p"
"6896","p","x","s","n","f","s","f","c","n","b","t","b","s","k","p","w","p","w","o","e","w","v","l"
"6898","p","f","s","e","f","y","f","c","n","b","t","b","k","s","p","p","p","w","o","e","w","v","p"
"6900","p","f","s","n","f","f","f","c","n","b","t","b","k","s","p","w","p","w","o","e","w","v","p"
"6901","e","x","s","n","f","n","a","c","b","n","e","b","s","s","o","o","p","o","o","p","y","v","l"
"6904","p","k","y","e","f","f","f","c","n","b","t","b","k","s","w","w","p","w","o","e","w","v","p"
"6906","e","b","s","n","f","n","a","c","b","n","e","b","s","s","o","o","p","n","o","p","y","c","l"
"6915","e","b","s","g","f","n","f","w","b","g","e","b","k","k","w","w","p","w","t","p","w","n","g"
"6916","p","k","y","e","f","f","f","c","n","b","t","b","s","k","w","p","p","w","o","e","w","v","p"
"6918","p","f","s","e","f","s","f","c","n","b","t","b","k","k","w","w","p","w","o","e","w","v","d"
"6919","p","f","y","n","f","y","f","c","n","b","t","b","k","s","p","w","p","w","o","e","w","v","p"
"6920","p","f","s","e","f","s","f","c","n","b","t","b","k","k","w","p","p","w","o","e","w","v","d"
"6925","e","b","f","g","f","n","f","w","b","p","e","b","k","k","w","w","p","w","t","p","w","n","g"
"6930","p","f","s","n","f","y","f","c","n","b","t","b","k","k","w","p","p","w","o","e","w","v","d"
"6932","p","f","s","n","f","s","f","c","n","b","t","b","s","s","w","p","p","w","o","e","w","v","l"
"6933","e","b","s","w","f","n","f","w","b","w","e","b","s","k","w","w","p","w","t","p","w","n","g"
"6936","p","f","s","e","f","y","f","c","n","b","t","b","k","s","w","p","p","w","o","e","w","v","l"
"6937","p","k","y","n","f","f","f","c","n","b","t","b","s","s","p","w","p","w","o","e","w","v","d"
"6940","p","k","s","e","f","y","f","c","n","b","t","b","k","k","w","w","p","w","o","e","w","v","l"
"6941","p","f","y","n","f","y","f","c","n","b","t","b","s","k","w","w","p","w","o","e","w","v","l"
"6945","p","f","y","n","f","s","f","c","n","b","t","b","s","k","w","p","p","w","o","e","w","v","l"
"6947","p","x","s","e","f","f","f","c","n","b","t","b","s","k","w","p","p","w","o","e","w","v","d"
"6948","p","k","y","e","f","s","f","c","n","b","t","b","s","s","p","p","p","w","o","e","w","v","p"
"6949","p","x","s","n","f","s","f","c","n","b","t","b","s","k","p","p","p","w","o","e","w","v","l"
"6951","p","k","y","n","f","f","f","c","n","b","t","b","s","k","w","p","p","w","o","e","w","v","l"
"6954","p","k","s","n","f","s","f","c","n","b","t","b","k","s","w","w","p","w","o","e","w","v","d"
"6955","p","f","s","n","f","f","f","c","n","b","t","b","s","k","p","p","p","w","o","e","w","v","p"
"6960","p","k","s","n","f","f","f","c","n","b","t","b","s","s","p","p","p","w","o","e","w","v","p"
"6963","p","k","s","e","f","s","f","c","n","b","t","b","s","s","w","w","p","w","o","e","w","v","d"
"6967","p","k","y","n","f","f","f","c","n","b","t","b","s","s","p","p","p","w","o","e","w","v","d"
"6968","e","b","s","n","f","n","f","c","b","w","e","b","y","y","n","n","p","w","t","p","w","y","d"
"6974","p","f","y","n","f","s","f","c","n","b","t","b","k","k","w","w","p","w","o","e","w","v","p"
"6978","p","x","s","e","f","y","f","c","n","b","t","b","s","k","p","w","p","w","o","e","w","v","p"
"6979","p","x","s","n","f","f","f","c","n","b","t","b","k","s","w","w","p","w","o","e","w","v","l"
"6980","p","f","s","n","f","f","f","c","n","b","t","b","k","s","w","w","p","w","o","e","w","v","p"
"6985","e","b","s","n","f","n","f","c","b","w","e","b","y","y","n","n","p","w","t","p","w","y","p"
"6986","p","k","s","e","f","y","f","c","n","b","t","b","k","s","p","w","p","w","o","e","w","v","p"
"6988","p","x","y","e","f","f","f","c","n","b","t","b","k","k","w","w","p","w","o","e","w","v","p"
"6989","p","f","s","e","f","s","f","c","n","b","t","b","s","s","p","p","p","w","o","e","w","v","l"
"6995","e","k","s","n","f","n","a","c","b","y","e","b","s","s","o","o","p","o","o","p","o","c","l"
"6999","e","x","s","g","f","n","f","w","b","w","e","b","s","k","w","w","p","w","t","p","w","s","g"
"7001","p","k","y","e","f","s","f","c","n","b","t","b","s","s","w","w","p","w","o","e","w","v","d"
"7003","p","k","s","e","f","s","f","c","n","b","t","b","k","s","w","w","p","w","o","e","w","v","p"
"7008","p","x","s","e","f","s","f","c","n","b","t","b","s","s","p","w","p","w","o","e","w","v","p"
"7011","p","k","y","e","f","f","f","c","n","b","t","b","s","k","w","w","p","w","o","e","w","v","d"
"7013","p","k","s","e","f","s","f","c","n","b","t","b","s","s","w","p","p","w","o","e","w","v","p"
"7019","p","x","s","e","f","f","f","c","n","b","t","b","s","s","w","w","p","w","o","e","w","v","d"
"7026","e","k","s","n","f","n","a","c","b","y","e","b","s","s","o","o","p","n","o","p","b","c","l"
"7027","e","x","s","n","f","n","a","c","b","n","e","b","s","s","o","o","p","o","o","p","n","c","l"
"7029","p","x","s","e","f","y","f","c","n","b","t","b","k","s","p","w","p","w","o","e","w","v","d"
"7035","p","k","y","c","f","m","f","c","b","w","e","c","k","y","c","c","p","w","n","n","w","c","d"
"7036","e","x","f","g","f","n","f","w","b","g","e","b","s","s","w","w","p","w","t","p","w","s","g"
"7042","e","f","s","n","f","n","a","c","b","o","e","b","s","s","o","o","p","o","o","p","n","v","l"
"7043","p","k","y","n","f","y","f","c","n","b","t","b","k","k","w","p","p","w","o","e","w","v","d"
"7044","p","k","y","n","f","s","f","c","n","b","t","b","k","s","p","w","p","w","o","e","w","v","l"
"7045","p","f","y","n","f","s","f","c","n","b","t","b","k","s","w","w","p","w","o","e","w","v","d"
"7047","e","k","f","g","f","n","f","w","b","p","e","b","s","k","w","w","p","w","t","p","w","n","g"
"7052","e","b","s","n","f","n","a","c","b","y","e","b","s","s","o","o","p","n","o","p","y","c","l"
"7054","p","x","s","n","f","s","f","c","n","b","t","b","k","s","p","p","p","w","o","e","w","v","p"
"7055","e","b","s","n","f","n","a","c","b","o","e","b","s","s","o","o","p","n","o","p","o","v","l"
"7056","p","k","s","n","f","y","f","c","n","b","t","b","k","s","w","w","p","w","o","e","w","v","d"
"7057","p","k","s","n","f","y","f","c","n","b","t","b","k","k","p","w","p","w","o","e","w","v","p"
"7058","p","k","s","e","f","s","f","c","n","b","t","b","s","k","w","w","p","w","o","e","w","v","l"
"7059","p","f","s","e","f","s","f","c","n","b","t","b","s","s","w","p","p","w","o","e","w","v","p"
"7062","p","x","s","n","f","s","f","c","n","b","t","b","s","s","p","w","p","w","o","e","w","v","d"
"7064","e","x","s","p","t","n","f","c","b","w","e","b","s","s","w","w","p","w","t","p","w","y","p"
"7068","e","k","s","g","f","n","f","w","b","g","e","b","k","k","w","w","p","w","t","p","w","s","g"
"7069","p","k","s","n","f","f","f","c","n","b","t","b","k","s","p","w","p","w","o","e","w","v","d"
"7070","p","f","y","n","f","y","f","c","n","b","t","b","k","k","p","w","p","w","o","e","w","v","p"
"7073","p","f","y","e","f","f","f","c","n","b","t","b","k","s","p","w","p","w","o","e","w","v","d"
"7075","p","f","y","n","f","f","f","c","n","b","t","b","s","k","p","w","p","w","o","e","w","v","l"
"7076","p","k","s","e","f","f","f","c","n","b","t","b","s","k","w","p","p","w","o","e","w","v","d"
"7077","p","x","s","e","f","y","f","c","n","b","t","b","k","s","p","p","p","w","o","e","w","v","l"
"7078","p","f","y","e","f","y","f","c","n","b","t","b","k","k","p","p","p","w","o","e","w","v","l"
"7081","p","f","s","e","f","s","f","c","n","b","t","b","s","k","p","p","p","w","o","e","w","v","d"
"7084","p","x","s","e","f","s","f","c","n","b","t","b","k","k","p","p","p","w","o","e","w","v","p"
"7085","p","k","s","e","f","f","f","c","n","b","t","b","k","k","p","p","p","w","o","e","w","v","l"
"7087","e","b","f","g","f","n","f","w","b","w","e","b","k","s","w","w","p","w","t","p","w","s","g"
"7089","p","k","s","e","f","s","f","c","n","b","t","b","s","k","p","w","p","w","o","e","w","v","l"
"7094","p","f","s","n","f","f","f","c","n","b","t","b","k","k","w","w","p","w","o","e","w","v","l"
"7095","p","k","y","n","f","f","f","c","n","b","t","b","k","k","w","p","p","w","o","e","w","v","p"
"7096","p","k","s","e","f","y","f","c","n","b","t","b","s","s","w","p","p","w","o","e","w","v","l"
"7097","p","k","y","n","f","y","f","c","n","b","t","b","s","s","w","w","p","w","o","e","w","v","p"
"7102","p","k","y","e","f","s","f","c","n","b","t","b","k","k","w","p","p","w","o","e","w","v","p"
"7104","e","b","s","w","f","n","f","w","b","p","e","b","s","k","w","w","p","w","t","p","w","s","g"
"7105","p","k","s","n","f","y","f","c","n","b","t","b","k","k","p","w","p","w","o","e","w","v","d"
"7107","p","f","y","n","f","f","f","c","n","b","t","b","k","s","p","w","p","w","o","e","w","v","l"
"7108","p","f","s","e","f","y","f","c","n","b","t","b","k","k","p","p","p","w","o","e","w","v","p"
"7117","e","x","y","g","t","n","f","c","b","w","e","b","s","s","w","w","p","w","t","p","w","v","p"
"7118","p","f","s","n","f","y","f","c","n","b","t","b","k","s","p","w","p","w","o","e","w","v","d"
"7120","e","k","f","w","f","n","f","w","b","w","e","b","k","k","w","w","p","w","t","p","w","n","g"
"7123","p","x","s","e","f","s","f","c","n","b","t","b","s","s","p","w","p","w","o","e","w","v","d"
"7124","e","k","s","w","f","n","f","w","b","w","e","b","s","k","w","w","p","w","t","p","w","n","g"
"7129","e","f","s","n","f","n","a","c","b","n","e","b","s","s","o","o","p","n","o","p","y","v","l"
"7134","e","b","s","n","f","n","a","c","b","o","e","b","s","s","o","o","p","o","o","p","b","v","l"
"7135","e","k","s","g","f","n","f","w","b","p","e","b","k","k","w","w","p","w","t","p","w","s","g"
"7139","p","f","y","e","f","f","f","c","n","b","t","b","s","k","w","p","p","w","o","e","w","v","d"
"7143","p","f","s","n","f","s","f","c","n","b","t","b","s","s","p","p","p","w","o","e","w","v","d"
"7144","e","b","f","g","f","n","f","w","b","p","e","b","s","k","w","w","p","w","t","p","w","n","g"
"7145","p","x","s","n","f","f","f","c","n","b","t","b","k","s","w","w","p","w","o","e","w","v","d"
"7149","p","x","y","e","f","s","f","c","n","b","t","b","s","s","p","w","p","w","o","e","w","v","l"
"7150","p","f","s","n","f","s","f","c","n","b","t","b","k","k","w","w","p","w","o","e","w","v","l"
"7153","p","x","s","e","f","s","f","c","n","b","t","b","k","k","w","w","p","w","o","e","w","v","d"
"7154","e","k","s","g","f","n","f","w","b","w","e","b","k","s","w","w","p","w","t","p","w","s","g"
"7157","p","k","y","e","f","s","f","c","n","b","t","b","k","s","w","p","p","w","o","e","w","v","l"
"7161","p","f","s","e","f","s","f","c","n","b","t","b","s","s","w","w","p","w","o","e","w","v","d"
"7162","p","k","s","n","f","s","f","c","n","b","t","b","s","s","p","w","p","w","o","e","w","v","d"
"7163","e","b","s","g","f","n","f","w","b","w","e","b","s","s","w","w","p","w","t","p","w","s","g"
"7166","p","f","s","e","f","y","f","c","n","b","t","b","s","k","p","w","p","w","o","e","w","v","d"
"7170","p","k","s","n","f","f","f","c","n","b","t","b","s","k","p","p","p","w","o","e","w","v","l"
"7173","p","x","s","e","f","s","f","c","n","b","t","b","k","k","p","p","p","w","o","e","w","v","l"
"7174","e","b","s","n","f","n","a","c","b","y","e","b","s","s","o","o","p","o","o","p","y","c","l"
"7177","e","x","s","n","f","n","a","c","b","n","e","b","s","s","o","o","p","n","o","p","b","c","l"
"7178","p","k","s","n","f","f","f","c","n","b","t","b","k","k","p","w","p","w","o","e","w","v","l"
"7179","p","k","s","n","f","f","f","c","n","b","t","b","k","k","p","p","p","w","o","e","w","v","d"
"7181","p","k","s","n","f","s","f","c","n","b","t","b","s","s","p","w","p","w","o","e","w","v","p"
"7190","p","x","s","e","f","y","f","c","n","b","t","b","k","s","w","w","p","w","o","e","w","v","p"
"7191","p","x","s","n","f","f","f","c","n","b","t","b","k","s","p","p","p","w","o","e","w","v","d"
"7192","p","f","s","e","f","y","f","c","n","b","t","b","k","s","w","w","p","w","o","e","w","v","l"
"7193","p","f","y","e","f","s","f","c","n","b","t","b","s","s","p","p","p","w","o","e","w","v","p"
"7198","p","k","s","n","f","s","f","c","n","b","t","b","k","k","p","w","p","w","o","e","w","v","p"
"7199","p","f","y","n","f","y","f","c","n","b","t","b","s","s","w","w","p","w","o","e","w","v","p"
"7200","p","f","s","e","f","f","f","c","n","b","t","b","k","s","p","p","p","w","o","e","w","v","d"
"7202","p","k","s","n","f","f","f","c","n","b","t","b","s","k","w","p","p","w","o","e","w","v","d"
"7205","e","x","s","g","f","n","f","w","b","p","e","b","k","k","w","w","p","w","t","p","w","n","g"
"7210","p","x","s","n","f","y","f","c","n","b","t","b","s","s","p","p","p","w","o","e","w","v","l"
"7212","e","x","f","w","f","n","f","w","b","g","e","b","k","s","w","w","p","w","t","p","w","n","g"
"7214","p","k","s","e","f","f","f","c","n","b","t","b","k","s","p","p","p","w","o","e","w","v","l"
"7216","p","k","y","e","f","s","f","c","n","b","t","b","k","s","w","w","p","w","o","e","w","v","p"
"7220","p","k","s","e","f","f","f","c","n","b","t","b","s","s","w","p","p","w","o","e","w","v","l"
"7224","p","x","s","e","f","s","f","c","n","b","t","b","k","s","w","p","p","w","o","e","w","v","p"
"7225","p","k","s","n","f","f","f","c","n","b","t","b","s","s","w","w","p","w","o","e","w","v","d"
"7231","p","f","y","e","f","m","f","c","b","y","e","c","k","y","c","c","p","w","n","n","w","c","d"
"7234","e","b","s","n","f","n","a","c","b","o","e","b","s","s","o","o","p","n","o","p","b","c","l"
"7243","p","k","s","n","f","y","f","c","n","b","t","b","s","k","p","p","p","w","o","e","w","v","l"
"7251","p","k","s","n","f","y","f","c","n","b","t","b","s","s","p","p","p","w","o","e","w","v","l"
"7254","e","x","s","n","f","n","a","c","b","o","e","b","s","s","o","o","p","o","o","p","o","v","l"
"7257","p","k","y","e","f","f","f","c","n","b","t","b","s","s","w","p","p","w","o","e","w","v","d"
"7258","p","k","y","n","f","f","f","c","n","b","t","b","k","k","p","w","p","w","o","e","w","v","d"
"7260","p","f","s","n","f","y","f","c","n","b","t","b","k","s","p","w","p","w","o","e","w","v","p"
"7261","e","x","s","g","f","n","f","w","b","w","e","b","s","s","w","w","p","w","t","p","w","n","g"
"7262","p","k","y","n","f","f","f","c","n","b","t","b","s","k","p","w","p","w","o","e","w","v","p"
"7264","e","x","f","w","f","n","f","w","b","p","e","b","k","k","w","w","p","w","t","p","w","n","g"
"7265","p","k","y","n","f","s","f","c","n","b","t","b","k","s","w","w","p","w","o","e","w","v","l"
"7267","e","b","f","g","f","n","f","w","b","w","e","b","s","s","w","w","p","w","t","p","w","n","g"
"7269","p","x","y","e","f","s","f","c","n","b","t","b","k","s","p","p","p","w","o","e","w","v","d"
"7270","p","k","s","e","f","y","f","c","n","b","t","b","k","k","w","p","p","w","o","e","w","v","l"
"7272","e","k","f","w","f","n","f","w","b","p","e","b","s","s","w","w","p","w","t","p","w","s","g"
"7273","p","k","y","e","f","s","f","c","n","b","t","b","s","k","w","w","p","w","o","e","w","v","d"
"7274","e","k","s","g","f","n","f","w","b","g","e","b","s","s","w","w","p","w","t","p","w","n","g"
"7283","p","k","s","n","f","s","f","c","n","b","t","b","k","s","w","p","p","w","o","e","w","v","d"
"7285","e","x","f","w","f","n","f","w","b","w","e","b","s","s","w","w","p","w","t","p","w","n","g"
"7286","p","x","y","e","f","m","a","c","b","y","e","c","k","y","c","c","p","w","n","n","w","c","d"
"7288","p","k","s","n","f","f","f","c","n","b","t","b","k","k","w","w","p","w","o","e","w","v","l"
"7291","e","k","s","n","f","n","a","c","b","o","e","b","s","s","o","o","p","n","o","p","b","c","l"
"7292","p","k","y","n","f","f","f","c","n","b","t","b","k","s","p","w","p","w","o","e","w","v","l"
"7294","e","k","s","g","f","n","f","w","b","w","e","b","s","s","w","w","p","w","t","p","w","n","g"
"7296","p","k","y","y","f","n","f","w","n","y","e","c","y","y","y","y","p","y","o","e","w","c","l"
"7299","p","k","y","e","f","s","f","c","n","b","t","b","s","k","p","p","p","w","o","e","w","v","l"
"7301","e","x","s","g","t","n","f","c","b","w","e","b","s","s","w","w","p","w","t","p","w","y","p"
"7302","e","k","s","g","f","n","f","w","b","p","e","b","k","s","w","w","p","w","t","p","w","n","g"
"7304","p","k","s","e","f","s","f","c","n","b","t","b","k","k","w","w","p","w","o","e","w","v","p"
"7305","p","k","y","e","f","s","f","c","n","b","t","b","s","s","w","w","p","w","o","e","w","v","l"
"7308","p","k","s","n","f","y","f","c","n","b","t","b","k","k","w","w","p","w","o","e","w","v","p"
"7310","e","x","f","w","f","n","f","w","b","g","e","b","k","s","w","w","p","w","t","p","w","s","g"
"7311","p","k","y","e","f","y","f","c","n","b","t","b","s","k","w","w","p","w","o","e","w","v","l"
"7313","p","k","y","e","f","y","f","c","n","b","t","b","s","s","w","p","p","w","o","e","w","v","l"
"7314","p","k","y","n","f","s","f","c","n","b","t","b","s","k","w","w","p","w","o","e","w","v","p"
"7318","p","k","s","n","f","f","f","c","n","b","t","b","k","s","w","p","p","w","o","e","w","v","l"
"7319","p","k","s","e","f","s","f","c","n","b","t","b","k","s","p","w","p","w","o","e","w","v","d"
"7322","p","k","s","e","f","y","f","c","n","b","t","b","k","k","p","w","p","w","o","e","w","v","d"
"7323","p","k","s","n","f","f","f","c","n","b","t","b","s","s","p","p","p","w","o","e","w","v","l"
"7325","p","k","y","n","f","f","f","c","n","b","t","b","k","s","w","p","p","w","o","e","w","v","l"
"7326","e","f","s","n","f","n","a","c","b","o","e","b","s","s","o","o","p","n","o","p","y","c","l"
"7330","e","b","s","g","f","n","f","w","b","p","e","b","s","s","w","w","p","w","t","p","w","n","g"
"7331","p","k","y","e","f","s","f","c","n","b","t","b","k","k","w","p","p","w","o","e","w","v","l"
"7333","p","k","s","e","f","f","f","c","n","b","t","b","s","s","p","w","p","w","o","e","w","v","p"
"7337","p","f","y","e","f","m","f","c","b","w","e","c","k","y","c","c","p","w","n","n","w","c","d"
"7338","p","k","y","n","f","f","f","c","n","b","t","b","s","s","w","p","p","w","o","e","w","v","d"
"7340","p","f","s","e","f","y","f","c","n","b","t","b","s","s","w","w","p","w","o","e","w","v","d"
"7342","p","k","y","n","f","s","f","c","n","b","t","b","k","k","p","p","p","w","o","e","w","v","p"
"7345","e","k","s","w","f","n","f","w","b","g","e","b","s","s","w","w","p","w","t","p","w","n","g"
"7350","e","k","s","g","f","n","f","w","b","p","e","b","k","s","w","w","p","w","t","p","w","s","g"
"7353","e","k","s","n","f","n","a","c","b","n","e","b","s","s","o","o","p","n","o","p","y","c","l"
"7355","e","b","s","w","f","n","f","w","b","g","e","b","s","k","w","w","p","w","t","p","w","n","g"
"7357","p","f","s","e","f","f","f","c","n","b","t","b","k","k","w","p","p","w","o","e","w","v","p"
"7358","p","k","s","e","f","f","f","c","n","b","t","b","s","s","p","p","p","w","o","e","w","v","l"
"7360","e","x","f","w","f","n","f","w","b","p","e","b","k","k","w","w","p","w","t","p","w","s","g"
"7361","e","x","s","c","t","n","f","c","b","w","e","b","s","s","w","w","p","w","t","p","w","y","p"
"7362","e","k","f","g","f","n","f","w","b","w","e","b","s","s","w","w","p","w","t","p","w","s","g"
"7363","p","k","s","e","f","y","f","c","n","b","t","b","s","s","p","w","p","w","o","e","w","v","l"
"7366","p","x","y","e","f","f","f","c","n","b","t","b","s","k","w","p","p","w","o","e","w","v","p"
"7367","e","k","s","n","f","n","a","c","b","o","e","b","s","s","o","o","p","o","o","p","o","c","l"
"7369","p","x","y","c","f","m","a","c","b","w","e","c","k","y","c","c","p","w","n","n","w","c","d"
"7371","e","x","y","p","t","n","f","c","b","w","e","b","s","s","w","w","p","w","t","p","w","v","p"
"7375","p","k","s","e","f","f","f","c","n","b","t","b","k","s","p","w","p","w","o","e","w","v","p"
"7376","e","x","s","n","f","n","a","c","b","o","e","b","s","s","o","o","p","n","o","p","b","v","l"
"7377","e","b","s","n","f","n","a","c","b","o","e","b","s","s","o","o","p","n","o","p","b","v","l"
"7378","e","f","s","n","t","n","f","c","b","w","e","b","s","s","w","w","p","w","t","p","w","y","p"
"7381","p","k","s","n","f","f","f","c","n","b","t","b","s","s","w","p","p","w","o","e","w","v","d"
"7388","p","k","y","e","f","y","f","c","n","b","t","b","s","s","w","p","p","w","o","e","w","v","d"
"7389","e","k","s","n","f","n","a","c","b","o","e","b","s","s","o","o","p","o","o","p","y","v","l"
"7392","e","x","s","g","f","n","f","w","b","p","e","b","k","k","w","w","p","w","t","p","w","s","g"
"7393","p","k","s","n","f","s","f","c","n","b","t","b","s","k","w","w","p","w","o","e","w","v","l"
"7396","p","k","y","e","f","f","f","c","n","b","t","b","s","s","p","p","p","w","o","e","w","v","p"
"7397","p","k","s","e","f","s","f","c","n","b","t","b","k","k","w","p","p","w","o","e","w","v","l"
"7400","p","k","y","e","f","y","f","c","n","b","t","b","s","k","p","p","p","w","o","e","w","v","p"
"7403","p","x","s","n","f","s","f","c","n","b","t","b","s","k","w","p","p","w","o","e","w","v","p"
"7405","e","x","s","g","f","n","f","w","b","g","e","b","s","s","w","w","p","w","t","p","w","s","g"
"7411","p","k","s","e","f","y","f","c","n","b","t","b","s","s","w","w","p","w","o","e","w","v","p"
"7412","e","b","s","g","f","n","f","w","b","p","e","b","s","s","w","w","p","w","t","p","w","s","g"
"7413","e","k","s","n","f","n","a","c","b","n","e","b","s","s","o","o","p","o","o","p","n","c","l"
"7420","p","k","s","n","f","f","f","c","n","b","t","b","k","s","w","p","p","w","o","e","w","v","p"
"7421","p","k","y","e","f","y","f","c","n","b","t","b","s","s","p","p","p","w","o","e","w","v","d"
"7428","p","k","y","n","f","y","f","c","n","b","t","b","k","k","w","w","p","w","o","e","w","v","d"
"7434","p","f","s","e","f","s","f","c","n","b","t","b","k","s","w","p","p","w","o","e","w","v","p"
"7435","e","k","s","g","f","n","f","w","b","p","e","b","s","s","w","w","p","w","t","p","w","s","g"
"7436","p","k","s","e","f","s","f","c","n","b","t","b","s","s","p","p","p","w","o","e","w","v","l"
"7438","e","f","s","n","f","n","a","c","b","n","e","b","s","s","o","o","p","o","o","p","o","v","l"
"7442","p","f","s","e","f","s","f","c","n","b","t","b","s","s","p","p","p","w","o","e","w","v","p"
"7443","p","k","s","n","f","s","f","c","n","b","t","b","s","s","w","w","p","w","o","e","w","v","d"
"7445","e","x","f","g","f","n","f","w","b","g","e","b","s","k","w","w","p","w","t","p","w","n","g"
"7449","p","k","y","e","f","y","f","c","n","b","t","b","s","s","w","w","p","w","o","e","w","v","l"
"7450","e","k","y","n","f","n","f","c","b","w","e","b","y","y","n","n","p","w","t","p","w","y","p"
"7455","p","f","y","n","f","f","f","c","n","b","t","b","s","k","w","p","p","w","o","e","w","v","l"
"7460","e","b","s","n","f","n","a","c","b","n","e","b","s","s","o","o","p","o","o","p","y","c","l"
